Time, Quantity,Prototype
0,999.9999999999999,EnrichmentFacility
1,966.8857299638349,EnrichmentFacility
2,1934.0033328674353,EnrichmentFacility
3,2900.882148780627,EnrichmentFacility
4,4069.110732632668,EnrichmentFacility
5,5069.110732632667,EnrichmentFacility
6,6069.110732632667,EnrichmentFacility
7,6953.866686173112,EnrichmentFacility
8,7920.766722373617,EnrichmentFacility
9,8887.151857013803,EnrichmentFacility
10,9854.45909408802,EnrichmentFacility
11,10821.771226406237,EnrichmentFacility
12,11788.608613681563,EnrichmentFacility
13,12755.002448713425,EnrichmentFacility
14,13721.641971873138,EnrichmentFacility
15,14688.209843110284,EnrichmentFacility
16,15655.078874368495,EnrichmentFacility
17,16621.9064144667,EnrichmentFacility
18,17589.68870024316,EnrichmentFacility
19,18555.89267949272,EnrichmentFacility
20,19523.311943318633,EnrichmentFacility
21,20490.900511542928,EnrichmentFacility
22,21457.42393729421,EnrichmentFacility
23,22424.41648657357,EnrichmentFacility
24,23391.412909813145,EnrichmentFacility
25,24357.964553769423,EnrichmentFacility
26,25324.574204387533,EnrichmentFacility
27,26291.35201345508,EnrichmentFacility
28,27257.863386319532,EnrichmentFacility
29,28224.85980955911,EnrichmentFacility
30,29192.894810132926,EnrichmentFacility
31,30159.31834428954,EnrichmentFacility
32,31127.05876112698,EnrichmentFacility
33,32094.16262994774,EnrichmentFacility
34,33061.69392891217,EnrichmentFacility
35,34028.91324515431,EnrichmentFacility
36,34995.81847051321,EnrichmentFacility
37,35962.8148937528,EnrichmentFacility
38,36929.592109716286,EnrichmentFacility
39,37896.59711791971,EnrichmentFacility
40,38864.03617473346,EnrichmentFacility
41,39830.804964218674,EnrichmentFacility
42,40798.515721501644,EnrichmentFacility
43,41766.02051890052,EnrichmentFacility
44,42732.939812319666,EnrichmentFacility
45,43700.04250029682,EnrichmentFacility
46,44667.826478258394,EnrichmentFacility
47,45635.29396070022,EnrichmentFacility
48,46602.6838814137,EnrichmentFacility
49,47569.29014030329,EnrichmentFacility
1,999.9999999999999,Source
2,999.9999999999999,Source
3,999.9999999999999,Source
4,799.8946392512723,Source
5,767.1885179653693,Source
6,734.2425224195779,Source
7,816.8292548904856,Source
8,816.8292548904856,Source
9,816.8292548904856,Source
10,816.8292548904856,Source
11,816.8292548904856,Source
12,816.8292548904856,Source
13,816.8292548904856,Source
14,816.8292548904856,Source
15,816.8292548904856,Source
16,816.8292548904856,Source
17,816.8292548904856,Source
18,816.8292548904856,Source
19,816.8292548904856,Source
20,816.8292548904856,Source
21,816.8292548904856,Source
22,816.8292548904856,Source
23,816.8292548904856,Source
24,816.8292548904856,Source
25,816.8292548904856,Source
26,816.8292548904856,Source
27,816.8292548904856,Source
28,816.8292548904856,Source
29,816.8292548904856,Source
30,816.8292548904856,Source
31,816.8292548904856,Source
32,816.8292548904856,Source
33,816.8292548904856,Source
34,816.8292548904856,Source
35,816.8292548904856,Source
36,816.8292548904856,Source
37,816.8292548904856,Source
38,816.8292548904856,Source
39,816.8292548904856,Source
40,816.8292548904856,Source
41,816.8292548904856,Source
42,816.8292548904856,Source
43,816.8292548904856,Source
44,816.8292548904856,Source
45,816.8292548904856,Source
46,816.8292548904856,Source
47,816.8292548904856,Source
48,816.8292548904856,Source
49,816.8292548904856,Source
1,33.08738377920472,LEU
2,65.93637215603327,LEU
3,99.03086447445281,LEU
4,130.84594508959728,LEU
5,163.51369911102867,LEU
6,196.42807492784328,LEU
7,229.045648728677,LEU
8,262.1183238443742,LEU
9,295.7203844277334,LEU
10,328.37440432547174,LEU
11,361.0233912785997,LEU
12,394.1604776004584,LEU
13,427.75359305474956,LEU
14,461.0941093046767,LEU
15,494.508293007685,LEU
16,527.6128452182315,LEU
17,560.7600557130762,LEU
18,592.9256640409462,LEU
19,626.7139758198327,LEU
20,659.2528177128661,LEU
21,691.6175927647243,LEU
22,725.0774721815036,LEU
23,758.0550318745892,LEU
24,791.0286086350079,LEU
25,824.4594760836701,LEU
26,857.8307051739271,LEU
27,891.029045606895,LEU
28,924.5013169518039,LEU
29,957.4748937122228,LEU
30,989.3806785097476,LEU
31,1022.9432594186851,LEU
32,1055.1519144365886,LEU
33,1088.0150232287165,LEU
34,1120.4386784943008,LEU
35,1153.1830923904106,LEU
36,1186.2504323794485,LEU
37,1219.2240091398673,LEU
38,1252.4229593606,LEU
39,1285.3877096667109,LEU
40,1317.906201805663,LEU
41,1351.1138155370245,LEU
42,1383.352964416913,LEU
43,1415.8038667230132,LEU
44,1448.8567429247275,LEU
45,1481.7210657769651,LEU
46,1513.884934319446,LEU
47,1546.374201232513,LEU
48,1578.9432116441433,LEU
49,1612.3179278704374,LEU
1,0.02688625696023399,delta_LEU
2,0.06029497653112302,delta_LEU
3,0.08698674491992324,delta_LEU
4,0.1486830264623586,delta_LEU
5,0.1870502909341185,delta_LEU
6,0.21867001991095952,delta_LEU
7,0.2584102077251187,delta_LEU
8,0.28569889152255173,delta_LEU
9,0.2985036679751597,delta_LEU
10,0.3372466960203132,delta_LEU
11,0.3761274246784666,delta_LEU
12,0.40165382749351414,delta_LEU
13,0.4147033413416929,delta_LEU
14,0.4346639317019324,delta_LEU
15,0.4526089915462535,delta_LEU
16,0.4790255227886495,delta_LEU
17,0.5042749297425941,delta_LEU
18,0.5563808254073594,delta_LEU
19,0.5640897969622722,delta_LEU
20,0.5759840780172182,delta_LEU
21,0.6226408018542068,delta_LEU
