Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1966.3645328256216,EnrichmentFacility
2,2933.7219765079394,EnrichmentFacility
3,3900.0241393835972,EnrichmentFacility
4,4866.718150775438,EnrichmentFacility
5,5836.203067510876,EnrichmentFacility
6,6803.683161066603,EnrichmentFacility
7,7770.221931326221,EnrichmentFacility
8,8736.852653497737,EnrichmentFacility
9,9703.811589040739,EnrichmentFacility
10,10673.29650577618,EnrichmentFacility
11,11640.459666281826,EnrichmentFacility
12,12607.25261539096,EnrichmentFacility
13,13574.634973160975,EnrichmentFacility
14,14541.320409646734,EnrichmentFacility
15,15510.805326382173,EnrichmentFacility
16,16477.378857888274,EnrichmentFacility
17,17444.745108563002,EnrichmentFacility
18,18412.148458765434,EnrichmentFacility
19,19379.258336786654,EnrichmentFacility
20,20348.743253522098,EnrichmentFacility
21,21315.08424508048,EnrichmentFacility
22,22281.72490118839,EnrichmentFacility
23,23249.17792274344,EnrichmentFacility
24,24215.786136457755,EnrichmentFacility
25,25185.271053193195,EnrichmentFacility
26,26151.9709219447,EnrichmentFacility
27,27118.037389914036,EnrichmentFacility
28,28085.561026837586,EnrichmentFacility
29,29052.695369661058,EnrichmentFacility
30,30022.180286396506,EnrichmentFacility
31,30988.924181286184,EnrichmentFacility
32,31955.757917703362,EnrichmentFacility
33,32923.02063886911,EnrichmentFacility
34,33890.70715800536,EnrichmentFacility
35,34860.1920747408,EnrichmentFacility
36,35826.766095477265,EnrichmentFacility
37,36793.9516204933,EnrichmentFacility
38,37759.924763898234,EnrichmentFacility
39,38726.48965747948,EnrichmentFacility
40,39695.97457421491,EnrichmentFacility
41,40662.923892967374,EnrichmentFacility
42,41629.862942967964,EnrichmentFacility
43,42596.820824012415,EnrichmentFacility
44,43563.51516425566,EnrichmentFacility
45,44533.0000809911,EnrichmentFacility
46,45500.73514273455,EnrichmentFacility
47,46467.351781681406,EnrichmentFacility
48,47434.75981063231,EnrichmentFacility
49,48401.56436490105,EnrichmentFacility
50,49371.049281636486,EnrichmentFacility
51,50338.28862440576,EnrichmentFacility
