Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1966.8745433831375,EnrichmentFacility
2,2933.68778191704,EnrichmentFacility
3,3900.5076534295913,EnrichmentFacility
4,4867.207688424058,EnrichmentFacility
5,5866.275536287666,EnrichmentFacility
6,6832.86293950218,EnrichmentFacility
7,7799.557385206811,EnrichmentFacility
8,8766.084607907935,EnrichmentFacility
9,9732.909111509116,EnrichmentFacility
10,10731.976959372725,EnrichmentFacility
11,11699.159824259017,EnrichmentFacility
12,12667.033602262652,EnrichmentFacility
13,13633.776250413353,EnrichmentFacility
14,14600.98956926691,EnrichmentFacility
15,15600.057417130522,EnrichmentFacility
16,16566.491231720705,EnrichmentFacility
17,17532.978348808218,EnrichmentFacility
18,18500.40202644251,EnrichmentFacility
19,19466.798246555147,EnrichmentFacility
20,20465.866094418758,EnrichmentFacility
21,21432.67709213369,EnrichmentFacility
22,22400.08152920299,EnrichmentFacility
23,23366.931311480148,EnrichmentFacility
24,24334.052182184612,EnrichmentFacility
25,25333.12003004822,EnrichmentFacility
26,26300.15279578773,EnrichmentFacility
27,27267.03869068616,EnrichmentFacility
28,28234.695989400225,EnrichmentFacility
29,29202.22348310675,EnrichmentFacility
30,30201.291330970354,EnrichmentFacility
31,31168.999089114248,EnrichmentFacility
32,32135.5213864317,EnrichmentFacility
33,33102.455404375214,EnrichmentFacility
34,34069.97160894614,EnrichmentFacility
35,35069.03945680975,EnrichmentFacility
36,36035.773998663186,EnrichmentFacility
37,37002.767643169864,EnrichmentFacility
38,37969.733128967746,EnrichmentFacility
39,38937.148689693866,EnrichmentFacility
40,39936.21653755747,EnrichmentFacility
41,40903.59602218334,EnrichmentFacility
42,41870.590323874756,EnrichmentFacility
43,42837.55309060073,EnrichmentFacility
44,43804.148433504575,EnrichmentFacility
45,44803.21628136818,EnrichmentFacility
46,45770.16665388722,EnrichmentFacility
47,46736.44272523158,EnrichmentFacility
48,47703.09587817268,EnrichmentFacility
49,48670.43124950808,EnrichmentFacility
50,49669.499097371685,EnrichmentFacility
51,50636.04177170632,EnrichmentFacility
52,51603.408686802184,EnrichmentFacility
53,52570.862306006755,EnrichmentFacility
54,53537.850561430845,EnrichmentFacility
55,54536.91840929445,EnrichmentFacility
56,55504.90695112641,EnrichmentFacility
57,56470.954515937956,EnrichmentFacility
58,57437.976674194026,EnrichmentFacility
59,58405.12401901929,EnrichmentFacility
60,59404.1918668829,EnrichmentFacility
61,60371.488682699084,EnrichmentFacility
62,61338.31785427068,EnrichmentFacility
63,62304.562770846154,EnrichmentFacility
64,63271.21938769165,EnrichmentFacility
65,64270.28723555526,EnrichmentFacility
66,65237.11945166743,EnrichmentFacility
67,66203.58836391456,EnrichmentFacility
68,67171.30189304223,EnrichmentFacility
69,68138.28576738009,EnrichmentFacility
70,69137.35361524372,EnrichmentFacility
71,70104.25632438823,EnrichmentFacility
72,71072.03967960882,EnrichmentFacility
73,72039.42644220513,EnrichmentFacility
74,73006.52933353532,EnrichmentFacility
75,74005.59718139893,EnrichmentFacility
76,74972.86149562226,EnrichmentFacility
77,75938.79142164935,EnrichmentFacility
78,76905.48063234735,EnrichmentFacility
79,77872.61489005781,EnrichmentFacility
80,78871.68273792142,EnrichmentFacility
81,79838.25031607495,EnrichmentFacility
82,80805.7664050766,EnrichmentFacility
83,81772.6081786235,EnrichmentFacility
84,82740.00518772294,EnrichmentFacility
85,83739.07303558654,EnrichmentFacility
86,84706.4258096768,EnrichmentFacility
87,85673.67320766243,EnrichmentFacility
88,86640.90520219467,EnrichmentFacility
89,87608.31472701156,EnrichmentFacility
90,88607.38257487518,EnrichmentFacility
91,89573.79769534485,EnrichmentFacility
92,90541.07798854879,EnrichmentFacility
93,91508.36914450992,EnrichmentFacility
94,92474.87400704731,EnrichmentFacility
95,93473.94185491093,EnrichmentFacility
96,94441.36591340658,EnrichmentFacility
97,95409.2375828779,EnrichmentFacility
98,96375.69100220219,EnrichmentFacility
99,97342.85235144444,EnrichmentFacility
1,33.098885032474264,LEU
2,66.2607993870235,LEU
3,99.41589418075867,LEU
4,132.69419643016914,LEU
5,132.69419643016914,LEU
6,166.08829873166482,LEU
7,199.3723474946614,LEU
8,232.82832315541873,LEU
9,265.97865556232983,LEU
10,265.97865556232983,LEU
11,298.7605461715646,LEU
12,330.832088644522,LEU
13,364.06657905224847,LEU
14,396.8171590402992,LEU
15,396.8171590402992,LEU
16,430.36917033252985,LEU
17,463.86637975650206,LEU
18,496.40068368306976,LEU
19,529.9913469655266,LEU
20,529.9913469655266,LEU
21,563.1555651720929,LEU
22,595.7096508905294,LEU
23,628.8339935457353,LEU
24,661.6796222001931,LEU
25,661.6796222001931,LEU
26,694.6158341654647,LEU
27,727.7030483705532,LEU
