Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,965.9299260270706,EnrichmentFacility
2,1932.1996495787846,EnrichmentFacility
3,2931.2674974423944,EnrichmentFacility
4,4018.1402207561746,EnrichmentFacility
5,5018.140220756174,EnrichmentFacility
6,6018.140220756174,EnrichmentFacility
7,6986.593983398096,EnrichmentFacility
8,7953.384600831228,EnrichmentFacility
9,8920.83420711374,EnrichmentFacility
10,9887.745910210087,EnrichmentFacility
11,10854.677828566982,EnrichmentFacility
12,11853.745676430592,EnrichmentFacility
13,12821.079809231622,EnrichmentFacility
14,13788.003029892669,EnrichmentFacility
15,14755.109010905451,EnrichmentFacility
16,15722.420094841533,EnrichmentFacility
17,16721.487942705146,EnrichmentFacility
18,17720.555790568753,EnrichmentFacility
19,18686.76231982891,EnrichmentFacility
20,19653.726662949644,EnrichmentFacility
21,20620.82609359189,EnrichmentFacility
22,21587.03193450954,EnrichmentFacility
23,22586.099782373152,EnrichmentFacility
24,23552.853910497543,EnrichmentFacility
25,24519.18828976951,EnrichmentFacility
26,25486.55514282578,EnrichmentFacility
27,26453.464977770614,EnrichmentFacility
28,27419.91592019667,EnrichmentFacility
29,28386.816562981316,EnrichmentFacility
30,29353.694933687788,EnrichmentFacility
31,30320.901965621164,EnrichmentFacility
32,31319.969813484775,EnrichmentFacility
33,32287.36144008797,EnrichmentFacility
34,33253.809045656955,EnrichmentFacility
35,34221.725352655296,EnrichmentFacility
36,35188.163715235874,EnrichmentFacility
37,36155.11535181221,EnrichmentFacility
38,37154.18319967582,EnrichmentFacility
39,38153.25104753942,EnrichmentFacility
40,39119.81745808344,EnrichmentFacility
41,40086.69055882672,EnrichmentFacility
42,41085.75840669033,EnrichmentFacility
43,42052.13541892518,EnrichmentFacility
44,43019.951797200665,EnrichmentFacility
45,43986.662776626166,EnrichmentFacility
46,44954.208246816845,EnrichmentFacility
47,45953.276094680456,EnrichmentFacility
48,46919.21934848362,EnrichmentFacility
49,47918.28719634722,EnrichmentFacility
50,48885.06968020474,EnrichmentFacility
51,49853.278031153735,EnrichmentFacility
52,50820.35899636611,EnrichmentFacility
53,51787.69231523775,EnrichmentFacility
54,52754.39196703784,EnrichmentFacility
55,53720.853949693716,EnrichmentFacility
56,54688.18183968868,EnrichmentFacility
57,55655.68759979831,EnrichmentFacility
58,56622.23737292358,EnrichmentFacility
59,57589.33652650009,EnrichmentFacility
60,58555.927885403384,EnrichmentFacility
61,59522.57182659777,EnrichmentFacility
62,60489.98426508224,EnrichmentFacility
63,61489.05211294585,EnrichmentFacility
64,62455.89662409383,EnrichmentFacility
65,63422.91242421524,EnrichmentFacility
66,64390.733165840276,EnrichmentFacility
67,65357.16228024504,EnrichmentFacility
68,66324.43283406524,EnrichmentFacility
69,67290.86073348606,EnrichmentFacility
70,68257.32674745237,EnrichmentFacility
71,69223.95260339027,EnrichmentFacility
72,70191.29862898638,EnrichmentFacility
73,71157.77403301075,EnrichmentFacility
74,72124.68308481497,EnrichmentFacility
75,73123.75093267858,EnrichmentFacility
76,74090.81610991548,EnrichmentFacility
77,75058.02916375652,EnrichmentFacility
78,76025.57568147413,EnrichmentFacility
79,77024.64352933774,EnrichmentFacility
80,77991.53728818434,EnrichmentFacility
81,78959.12195573292,EnrichmentFacility
82,79925.65417785522,EnrichmentFacility
83,80892.41942847006,EnrichmentFacility
84,81858.34935449714,EnrichmentFacility
85,82857.41720236077,EnrichmentFacility
86,83856.48505022438,EnrichmentFacility
87,84823.05131350755,EnrichmentFacility
88,85822.11916137114,EnrichmentFacility
89,86789.38731260353,EnrichmentFacility
90,87788.45516046714,EnrichmentFacility
91,88755.45933590585,EnrichmentFacility
92,89754.52718376946,EnrichmentFacility
93,90753.59503163307,EnrichmentFacility
94,91720.246059723,EnrichmentFacility
95,92719.31390758662,EnrichmentFacility
