Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1966.9707229358894,EnrichmentFacility
2,2933.941445871779,EnrichmentFacility
3,3900.9121688076684,EnrichmentFacility
4,4867.882891743557,EnrichmentFacility
5,5834.879314983139,EnrichmentFacility
6,6801.850037919028,EnrichmentFacility
7,7768.8207608549155,EnrichmentFacility
8,8735.791483790805,EnrichmentFacility
9,9702.762206726693,EnrichmentFacility
10,10669.758629966276,EnrichmentFacility
11,11636.729352902163,EnrichmentFacility
12,12603.70007583805,EnrichmentFacility
13,13570.67079877394,EnrichmentFacility
14,14537.64152170983,EnrichmentFacility
15,15504.63794494941,EnrichmentFacility
16,16471.6086678853,EnrichmentFacility
17,17438.579390821185,EnrichmentFacility
18,18405.550113757075,EnrichmentFacility
19,19372.520836692966,EnrichmentFacility
20,20339.517259932545,EnrichmentFacility
21,21306.487982868435,EnrichmentFacility
22,22273.458705804318,EnrichmentFacility
23,23240.429428740208,EnrichmentFacility
24,24207.400151676098,EnrichmentFacility
25,25174.39657491568,EnrichmentFacility
26,26141.367297851564,EnrichmentFacility
27,27108.338020787454,EnrichmentFacility
28,28075.308743723344,EnrichmentFacility
29,29042.279466659227,EnrichmentFacility
30,30009.275889898807,EnrichmentFacility
31,30976.2466128347,EnrichmentFacility
32,31943.217335770583,EnrichmentFacility
33,32910.18805870647,EnrichmentFacility
34,33877.15878164236,EnrichmentFacility
35,34844.155204881936,EnrichmentFacility
36,35811.125927817826,EnrichmentFacility
37,36778.096650753716,EnrichmentFacility
38,37745.0673736896,EnrichmentFacility
39,38712.03809662549,EnrichmentFacility
40,39679.03451986507,EnrichmentFacility
41,40646.00524280096,EnrichmentFacility
42,41612.97596573684,EnrichmentFacility
43,42579.94668867274,EnrichmentFacility
44,43546.91741160862,EnrichmentFacility
45,44513.9138348482,EnrichmentFacility
46,45480.88455778409,EnrichmentFacility
47,46447.85528071998,EnrichmentFacility
48,47414.826003655864,EnrichmentFacility
49,48381.796726591754,EnrichmentFacility
50,49348.793149831334,EnrichmentFacility
51,50315.76387276722,EnrichmentFacility
52,51282.73459570311,EnrichmentFacility
53,52249.70531863899,EnrichmentFacility
54,53216.67604157487,EnrichmentFacility
55,54183.67246481445,EnrichmentFacility
56,55150.64318775035,EnrichmentFacility
57,56117.61391068624,EnrichmentFacility
58,57084.58463362213,EnrichmentFacility
59,58051.55535655802,EnrichmentFacility
60,59018.55177979759,EnrichmentFacility
61,59985.522502733475,EnrichmentFacility
62,60952.493225669365,EnrichmentFacility
63,61919.46394860526,EnrichmentFacility
64,62886.434671541145,EnrichmentFacility
65,63853.431094780724,EnrichmentFacility
66,64820.40181771661,EnrichmentFacility
67,65787.3725406525,EnrichmentFacility
68,66754.3432635884,EnrichmentFacility
69,67721.3139865243,EnrichmentFacility
70,68688.31040976386,EnrichmentFacility
71,69655.28113269976,EnrichmentFacility
72,70622.25185563567,EnrichmentFacility
73,71589.22257857156,EnrichmentFacility
74,72556.19330150746,EnrichmentFacility
75,73523.18972474703,EnrichmentFacility
76,74490.16044768292,EnrichmentFacility
77,75457.13117061883,EnrichmentFacility
78,76424.10189355473,EnrichmentFacility
79,77391.07261649064,EnrichmentFacility
80,78358.06903973022,EnrichmentFacility
81,79325.03976266613,EnrichmentFacility
82,80292.01048560203,EnrichmentFacility
83,81258.98120853791,EnrichmentFacility
84,82225.95193147381,EnrichmentFacility
85,83192.9483547134,EnrichmentFacility
86,84159.91907764929,EnrichmentFacility
87,85126.8898005852,EnrichmentFacility
88,86093.8605235211,EnrichmentFacility
89,87060.83124645698,EnrichmentFacility
90,88027.82766969655,EnrichmentFacility
91,88994.79839263245,EnrichmentFacility
92,89961.76911556836,EnrichmentFacility
93,90928.73983850425,EnrichmentFacility
94,91895.71056144015,EnrichmentFacility
95,92862.70698467974,EnrichmentFacility
96,93829.67770761563,EnrichmentFacility
97,94796.64843055153,EnrichmentFacility
98,95763.61915348744,EnrichmentFacility
99,96730.58987642333,EnrichmentFacility
1,33.0,LEU
2,66.0,LEU
