Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1966.8779670108834,EnrichmentFacility
2,2933.6697426673413,EnrichmentFacility
3,3899.6795077229813,EnrichmentFacility
4,4866.041323868778,EnrichmentFacility
5,5833.463853475911,EnrichmentFacility
6,6801.05850907925,EnrichmentFacility
7,7768.092092226114,EnrichmentFacility
8,8735.314786881607,EnrichmentFacility
9,9702.266293194056,EnrichmentFacility
10,10669.262716433637,EnrichmentFacility
11,11636.295319801422,EnrichmentFacility
12,12602.613836830562,EnrichmentFacility
13,13568.95748840601,EnrichmentFacility
14,14535.771428035838,EnrichmentFacility
15,15502.964682919204,EnrichmentFacility
16,16469.228456498728,EnrichmentFacility
17,17436.016787807308,EnrichmentFacility
18,18402.835914290026,EnrichmentFacility
19,19369.94059990705,EnrichmentFacility
20,20337.069117110517,EnrichmentFacility
21,21303.44345564502,EnrichmentFacility
22,22270.568744529024,EnrichmentFacility
23,23236.82445678831,EnrichmentFacility
24,24204.37333533807,EnrichmentFacility
25,25171.369758577657,EnrichmentFacility
26,26137.838781914605,EnrichmentFacility
27,27105.456694429984,EnrichmentFacility
28,28071.93204301593,EnrichmentFacility
29,29038.893332730717,EnrichmentFacility
30,30006.175048221627,EnrichmentFacility
31,30973.306812663155,EnrichmentFacility
32,31940.84552937415,EnrichmentFacility
33,32908.48971340136,EnrichmentFacility
34,33874.87150668815,EnrichmentFacility
35,34841.86792992773,EnrichmentFacility
36,35809.25808292757,EnrichmentFacility
37,36776.61372491321,EnrichmentFacility
38,37742.741762051395,EnrichmentFacility
39,38708.67168807846,EnrichmentFacility
40,39675.668111318046,EnrichmentFacility
41,40642.873190466526,EnrichmentFacility
42,41609.96419941723,EnrichmentFacility
43,42576.747648525605,EnrichmentFacility
44,43544.04514288437,EnrichmentFacility
45,44511.047276211335,EnrichmentFacility
46,45478.22332540439,EnrichmentFacility
47,46444.54522719814,EnrichmentFacility
48,47410.89276454374,EnrichmentFacility
49,48377.9164483428,EnrichmentFacility
50,49344.912871582375,EnrichmentFacility
51,50311.66628845488,EnrichmentFacility
52,51278.95594768782,EnrichmentFacility
53,52246.064531174416,EnrichmentFacility
54,53213.19599473648,EnrichmentFacility
55,54180.70599926186,EnrichmentFacility
56,55148.11468534499,EnrichmentFacility
