Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1967.9267001043434,EnrichmentFacility
2,2934.780744282144,EnrichmentFacility
3,3901.49870693233,EnrichmentFacility
4,4868.615348614527,EnrichmentFacility
5,5845.210246766702,EnrichmentFacility
6,6811.153340845157,EnrichmentFacility
7,7777.697857584132,EnrichmentFacility
8,8744.959982270586,EnrichmentFacility
9,9712.383653394678,EnrichmentFacility
10,10688.978551546856,EnrichmentFacility
11,11656.507530991235,EnrichmentFacility
12,12622.515975734848,EnrichmentFacility
13,13589.327111689614,EnrichmentFacility
14,14555.648218885442,EnrichmentFacility
15,15532.243117037619,EnrichmentFacility
16,16499.35967578492,EnrichmentFacility
17,17467.402727288605,EnrichmentFacility
18,18434.497046298304,EnrichmentFacility
19,19401.852144264874,EnrichmentFacility
20,20378.447042417058,EnrichmentFacility
21,21345.243295373693,EnrichmentFacility
22,22311.944750137027,EnrichmentFacility
23,23278.159916126682,EnrichmentFacility
24,24244.430567100666,EnrichmentFacility
25,25221.025465252846,EnrichmentFacility
26,26188.565270982283,EnrichmentFacility
27,27155.21803982869,EnrichmentFacility
28,28122.649392747313,EnrichmentFacility
29,29090.082735644988,EnrichmentFacility
30,30066.67763379717,EnrichmentFacility
31,31034.262234174468,EnrichmentFacility
32,32001.24055622552,EnrichmentFacility
33,32967.909150387735,EnrichmentFacility
34,33935.343888993644,EnrichmentFacility
35,34911.938787145824,EnrichmentFacility
36,35878.385629863995,EnrichmentFacility
37,36844.470729704524,EnrichmentFacility
38,37811.5836838837,EnrichmentFacility
39,38778.84722324666,EnrichmentFacility
40,39755.44212139883,EnrichmentFacility
41,40722.628163368,EnrichmentFacility
42,41690.231047255045,EnrichmentFacility
43,42656.70464792864,EnrichmentFacility
44,43624.5373061553,EnrichmentFacility
45,44601.13220430746,EnrichmentFacility
46,45568.70641429059,EnrichmentFacility
47,46535.839182989934,EnrichmentFacility
48,47502.37452119965,EnrichmentFacility
49,48470.31069776392,EnrichmentFacility
50,49446.9055959161,EnrichmentFacility
51,50414.05204892127,EnrichmentFacility
52,51380.43928501436,EnrichmentFacility
53,52347.44085977257,EnrichmentFacility
54,53313.53894729629,EnrichmentFacility
55,54290.133845448465,EnrichmentFacility
56,55257.58295573907,EnrichmentFacility
57,56224.84544095437,EnrichmentFacility
58,57192.85621611239,EnrichmentFacility
59,58160.39278562051,EnrichmentFacility
60,59136.98768377269,EnrichmentFacility
61,60104.404219477474,EnrichmentFacility
62,61070.6541715657,EnrichmentFacility
63,62037.45954194071,EnrichmentFacility
64,63003.976656782586,EnrichmentFacility
65,63980.57155493476,EnrichmentFacility
66,64947.91667666445,EnrichmentFacility
67,65914.7015502633,EnrichmentFacility
68,66881.63005174919,EnrichmentFacility
69,67849.36306941797,EnrichmentFacility
70,68825.95796757015,EnrichmentFacility
71,69793.04131457435,EnrichmentFacility
72,70759.9158442522,EnrichmentFacility
73,71726.6141197104,EnrichmentFacility
74,72692.93905041921,EnrichmentFacility
75,73669.53394857139,EnrichmentFacility
76,74637.06083031777,EnrichmentFacility
77,75604.61083070273,EnrichmentFacility
78,76570.81338328011,EnrichmentFacility
79,77537.52810235492,EnrichmentFacility
80,78514.12300050708,EnrichmentFacility
81,79480.95671315222,EnrichmentFacility
82,80448.29512870581,EnrichmentFacility
83,81415.4934115875,EnrichmentFacility
84,82382.16691847793,EnrichmentFacility
85,83358.7618166301,EnrichmentFacility
86,84325.8920795563,EnrichmentFacility
87,85292.38705583606,EnrichmentFacility
88,86258.34163628792,EnrichmentFacility
89,87225.06733057414,EnrichmentFacility
90,88201.66222872632,EnrichmentFacility
91,89168.8517824086,EnrichmentFacility
92,90135.67810468338,EnrichmentFacility
93,91101.92991884824,EnrichmentFacility
94,92069.28481704829,EnrichmentFacility
95,93045.87971520046,EnrichmentFacility
96,94012.8503492987,EnrichmentFacility
97,94979.69533925092,EnrichmentFacility
98,95946.05103232233,EnrichmentFacility
99,96913.18324815128,EnrichmentFacility
1,32.01713170167044,LEU
2,65.13709257123745,LEU
3,98.39696286949604,LEU
4,131.24693950637612,LEU
5,154.35204135420003,LEU
6,188.40857686545553,LEU
7,221.8467720162622,LEU
8,254.54717328926554,LEU
9,287.0814839091607,LEU
10,310.1865857569846,LEU
11,342.61262578948856,LEU
12,376.60197235609496,LEU
13,409.76604843421444,LEU
14,443.43393751993045,LEU
15,466.53903936775436,LEU
16,499.3891012724419,LEU
17,531.2866086717191,LEU
18,564.1595359060143,LEU
19,596.7643486099182,LEU
20,619.8694504577422,LEU
21,653.0488281848205,LEU
22,686.3256707280219,LEU
23,720.1024810897658,LEU
24,753.8222457040391,LEU
25,776.9273475518631,LEU
26,809.3422567616685,LEU
27,842.6691547307753,LEU
28,875.1955674713387,LEU
29,907.7199342557979,LEU
30,930.8250361036218,LEU
31,963.1938906159082,LEU
32,996.1860777416828,LEU
33,1029.4967052372479,LEU
34,1062.0196370529443,LEU
35,1085.124738900768,LEU
36,1118.663355590689,LEU
37,1152.573890793216,LEU
38,1185.4276586606186,LEU
39,1218.1266054630082,LEU
40,1241.2317073108322,LEU
41,1274.0103314675302,LEU
42,1306.3603881646604,LEU
43,1339.8714942120903,LEU
44,1371.985313139503,LEU
45,1395.090414987327,LEU
46,1427.469952170061,LEU
47,1460.3033481453542,LEU
48,1493.7509800125804,LEU
49,1525.75836868653,LEU
50,1548.863470534354,LEU
51,1581.6827972715705,LEU
52,1615.282697289272,LEU
53,1648.2509776215807,LEU
54,1682.1481598043108,LEU
55,1705.2532616521348,LEU
56,1737.761417515282,LEU
57,1770.4614481179524,LEU
58,1802.3921397793572,LEU
59,1834.8103762436565,LEU
60,1857.9154780914805,LEU
61,1890.4571248462312,LEU
62,1924.19817059492,LEU
63,1957.3681744354906,LEU
64,1990.8345422842035,LEU
65,2013.9396441320273,LEU
66,2046.5547136990613,LEU
67,2079.7457908792007,LEU
68,2112.7891999961544,LEU
69,2145.005462317421,LEU
70,2168.110564165245,LEU
71,2200.994772041718,LEU
72,2234.093671164997,LEU
73,2267.3737824455097,LEU
74,2301.0377404648475,LEU
75,2324.1428423126713,LEU
76,2356.571039050313,LEU
77,2388.9754668343658,LEU
78,2422.765245416965,LEU
79,2456.028450530644,LEU
80,2479.1335523784674,LEU
81,2512.274416695909,LEU
82,2544.8963810802325,LEU
83,2577.6624199940497,LEU
84,2610.9679965690048,LEU
85,2634.0730984168285,LEU
86,2666.9090706513516,LEU
87,2700.398199808163,LEU
88,2734.442925840416,LEU
89,2767.6948470158477,LEU
90,2790.7999488636715,LEU
91,2823.574962524651,LEU
92,2856.7234250996466,LEU
93,2890.4625563924683,LEU
94,2923.0675744822197,LEU
95,2946.172676330043,LEU
