Time, Quantity,Prototype
0,1000.0,EnrichmentFacility
1,1967.0328063343093,EnrichmentFacility
2,2934.844358176946,EnrichmentFacility
3,3902.0572425701653,EnrichmentFacility
4,4869.270705280413,EnrichmentFacility
5,5836.158963724367,EnrichmentFacility
6,6803.182997443875,EnrichmentFacility
7,7769.856013923798,EnrichmentFacility
8,8736.765900454917,EnrichmentFacility
9,9703.42367048992,EnrichmentFacility
10,10671.029303744375,EnrichmentFacility
11,11637.458432764164,EnrichmentFacility
12,12603.76267330259,EnrichmentFacility
13,13571.4343264052,EnrichmentFacility
14,14538.028735904607,EnrichmentFacility
15,15505.301410997017,EnrichmentFacility
16,16472.82095735841,EnrichmentFacility
17,17439.617804769463,EnrichmentFacility
18,18406.810303748884,EnrichmentFacility
19,19374.38962289159,EnrichmentFacility
20,20341.18350055029,EnrichmentFacility
21,21307.856226523145,EnrichmentFacility
22,22274.667162034915,EnrichmentFacility
23,23241.249625054083,EnrichmentFacility
24,24207.896797280308,EnrichmentFacility
25,25175.117653265796,EnrichmentFacility
26,26142.307039953543,EnrichmentFacility
27,27109.412852649526,EnrichmentFacility
28,28076.30111047059,EnrichmentFacility
29,29043.428121483306,EnrichmentFacility
30,30009.7844710295,EnrichmentFacility
31,30976.848770207474,EnrichmentFacility
32,31944.300414102807,EnrichmentFacility
33,32911.686155705655,EnrichmentFacility
34,33878.787661455455,EnrichmentFacility
35,34846.06542564123,EnrichmentFacility
36,35812.479954420465,EnrichmentFacility
37,36778.409880447536,EnrichmentFacility
38,37745.32654739507,EnrichmentFacility
39,38712.74533575461,EnrichmentFacility
40,39679.38156287733,EnrichmentFacility
41,40647.182364879714,EnrichmentFacility
42,41615.39327636643,EnrichmentFacility
43,42581.545585570224,EnrichmentFacility
44,43549.20284020679,EnrichmentFacility
45,44515.83072922794,EnrichmentFacility
46,45482.2331859791,EnrichmentFacility
47,46448.973883341,EnrichmentFacility
48,47416.24358602697,EnrichmentFacility
49,48382.33435272262,EnrichmentFacility
50,49349.97986677735,EnrichmentFacility
51,50317.335430277395,EnrichmentFacility
52,51283.673464589854,EnrichmentFacility
53,52250.396283809336,EnrichmentFacility
54,53217.451929842566,EnrichmentFacility
55,54183.79902046814,EnrichmentFacility
56,55151.074647287525,EnrichmentFacility
57,56118.92520138963,EnrichmentFacility
58,57086.41759750657,EnrichmentFacility
59,58053.75588166075,EnrichmentFacility
60,59021.10342443626,EnrichmentFacility
61,59987.91788758208,EnrichmentFacility
62,60955.254732903624,EnrichmentFacility
63,61922.063865541466,EnrichmentFacility
64,62889.374558643816,EnrichmentFacility
65,63855.86087558091,EnrichmentFacility
66,64822.24758541045,EnrichmentFacility
67,65789.20158065348,EnrichmentFacility
68,66755.86650369954,EnrichmentFacility
69,67722.45045526251,EnrichmentFacility
70,68690.53215052315,EnrichmentFacility
71,69657.46901081852,EnrichmentFacility
72,70624.57522967302,EnrichmentFacility
73,71591.83659842139,EnrichmentFacility
74,72558.20979036174,EnrichmentFacility
75,73524.90698580338,EnrichmentFacility
76,74491.70338970661,EnrichmentFacility
77,75458.61027456747,EnrichmentFacility
78,76426.66918878956,EnrichmentFacility
79,77394.24519353171,EnrichmentFacility
80,78361.21334541679,EnrichmentFacility
81,79327.50395489385,EnrichmentFacility
82,80294.43342532808,EnrichmentFacility
83,81260.36335135513,EnrichmentFacility
84,82227.88551058334,EnrichmentFacility
85,83193.8154366104,EnrichmentFacility
86,84160.9278365352,EnrichmentFacility
87,85128.09787944371,EnrichmentFacility
88,86095.59682709839,EnrichmentFacility
89,87062.26687692184,EnrichmentFacility
90,88029.52544095121,EnrichmentFacility
91,88997.2127190776,EnrichmentFacility
92,89963.41190399877,EnrichmentFacility
93,90929.95554441209,EnrichmentFacility
94,91896.89551529053,EnrichmentFacility
95,92863.11870623664,EnrichmentFacility
96,93830.08112691714,EnrichmentFacility
97,94796.880002665,EnrichmentFacility
98,95763.55953114117,EnrichmentFacility
99,96730.92165298955,EnrichmentFacility
1,32.93617022856512,LEU
2,65.07168925137022,LEU
3,97.82271592089606,LEU
4,130.5731480056433,LEU
5,163.6579321799261,LEU
6,196.60312179228663,LEU
7,229.90920257269957,LEU
8,262.97175027321475,LEU
